identifiant_transaction,libelle,date_operation,date_valeur,debit,credit,solde
1,CB INTER MARCHE 09/01/21,11/01/2021,11/01/2021,-15.33,,1256.85
2,PRLV SEPA ASSURANCE LCL,15/01/2021,15/01/2021,-8.49,,1248.36
3,CB INTER MARCHE 16/01/21,18/01/2021,18/01/2021,-74.01,,1174.35
4,VERSEMENT ALS19012107800 versement cash,19/01/2021,19/01/2021,,210,1384.35
5,ASSURANCE DECOUVERT AUTORISE,19/01/2021,19/01/2021,-1.25,,1383.1
6,ASSURANCE MOYEN DE PAIEMENT,19/01/2021,19/01/2021,-2.25,,1380.85
7,CB TACOS AND CO 19/01/21,20/01/2021,20/01/2021,-11.4,,1369.45
8,CB CORIOLIS TELECOM 19/01/21,20/01/2021,20/01/2021,-15,,1354.45
9,CB INTER MARCHE 21/01/21,22/01/2021,22/01/2021,-12.75,,1341.7
10,PRLV SEPA BLADE,22/01/2021,22/01/2021,-15.98,,1325.72
11,CB INTER MARCHE 23/01/21,25/01/2021,25/01/2021,-28.01,,1297.71
12,VIREMENT ALLAOUA ABDELGHA loyer 12 2017,25/01/2021,25/01/2021,,150,1447.71
13,VIREMENT LEVESQUE Camill Loyer,26/01/2021,26/01/2021,-390,,1057.71
14,COTISATION MENSUELLE CARTE 1941,26/01/2021,28/01/2021,-2,,1055.71
15,COTISATION MENSUELLE CARTE 7238,26/01/2021,28/01/2021,-1.5,,1054.21
16,OFFRE VIREMENTS INTERNATIONAUX,28/01/2021,28/01/2021,-5,,1049.21
17,PRLV SEPA Orange,01/02/2021,01/02/2021,-69.99,,979.22
18,CB AMAZON PRIME FR 30/01/21,01/02/2021,01/02/2021,-5.99,,973.23
19,CB INTER MARCHE 30/01/21,01/02/2021,01/02/2021,-59.78,,913.45
20,CB STEAMGAMES.COM 30/01/21,02/02/2021,02/02/2021,-3.99,,909.46
21,PRLV SEPA MGEN 112,05/02/2021,05/02/2021,-31.25,,878.21
22,CB SUBWAY DEMI LUNE 07/02/21,08/02/2021,08/02/2021,-7.5,,854.71
23,CB INTER MARCHE 08/02/21,09/02/2021,09/02/2021,-51.99,,802.72
24,PRLV SEPA ASSURANCE LCL,15/02/2021,15/02/2021,-8.49,,794.23
25,CB INTER MARCHE 15/02/21,16/02/2021,16/02/2021,-58.27,,735.96
26,ASSURANCE DECOUVERT AUTORISE,19/02/2021,19/02/2021,-1.25,,734.71
27,ASSURANCE MOYEN DE PAIEMENT,19/02/2021,19/02/2021,-2.25,,732.46
28,CB INTER MARCHE 22/02/21,23/02/2021,23/02/2021,-42.24,,690.22
29,COTISATION MENSUELLE CARTE 1941,23/02/2021,28/02/2021,-2,,688.22
30,COTISATION MENSUELLE CARTE 7238,23/02/2021,28/02/2021,-1.5,,686.72
31,PRLV SEPA BLADE,24/02/2021,24/02/2021,-15.98,,670.74
32,OFFRE VIREMENTS INTERNATIONAUX,25/02/2021,25/02/2021,-5,,665.74
33,VIREMENT LEVESQUE Camill Loyers,26/02/2021,26/02/2021,-390,,275.74
34,PRLV SEPA Orange,01/03/2021,01/03/2021,-69.99,,205.75
35,CB INTER MARCHE 26/02/21,01/03/2021,01/03/2021,-16.9,,188.85
36,CB AMAZON PRIME FR 01/03/21,02/03/2021,02/03/2021,-5.99,,182.86
37,VERSEMENT ALS05032107800 soutient fam,05/03/2021,05/03/2021,,270,452.86
38,PRLV SEPA MGEN 112,05/03/2021,05/03/2021,-31.25,,421.61
39,CB INTER MARCHE 05/03/21,08/03/2021,08/03/2021,-28.48,,381.13
40,PRLV SEPA ASSURANCE LCL,15/03/2021,15/03/2021,-8.49,,372.64
41,CB INTER MARCHE 16/03/21,17/03/2021,17/03/2021,-25.71,,346.93
42,ASSURANCE MOYEN DE PAIEMENT,19/03/2021,19/03/2021,-2.25,,344.68
43,ASSURANCE DECOUVERT AUTORISE,19/03/2021,19/03/2021,-1.25,,343.43
44,PRLV SEPA BLADE,24/03/2021,24/03/2021,-15.98,,327.45
45,COTISATION MENSUELLE CARTE 7238,26/03/2021,28/03/2021,-1.5,,325.95
46,COTISATION MENSUELLE CARTE 1941,26/03/2021,28/03/2021,-2,,323.95
47,VIR INST Abdelaali Souilah,28/03/2021,28/03/2021,,7,330.95
48,CB LAV NET NANTES 28/03/21,29/03/2021,29/03/2021,-5,,325.95
49,CB INTER MARCHE 27/03/21,29/03/2021,29/03/2021,-22.79,,303.16
50,CB LAV NET NANTES 28/03/21,29/03/2021,29/03/2021,-4,,299.16
51,PRLV SEPA Orange,29/03/2021,29/03/2021,-69.99,,229.17
52,"PRLV SEPA PayPal (Europe) S.a.r.l. et Cie., S.C.A.",30/03/2021,30/03/2021,-6.39,,222.78
53,OFFRE VIREMENTS INTERNATIONAUX,30/03/2021,30/03/2021,-5,,217.78
54,CB AMAZON PRIME FR 30/03/21,31/03/2021,31/03/2021,-5.99,,211.79
55,TENUE DE COMPTE,31/03/2021,31/03/2021,-5,,206.79
56,VERSEMENT ALS02042107800 soutient,02/04/2021,02/04/2021,,240,446.79
57,CB INTER MARCHE 04/04/21,06/04/2021,06/04/2021,-4.31,,430.48
58,CB TACOS AND CO 02/04/21,06/04/2021,06/04/2021,-20.3,,410.18
59,CB INTER MARCHE 02/04/21,06/04/2021,06/04/2021,-13.54,,396.64
60,CB REGIE DES TRANSP 02/04/21,06/04/2021,06/04/2021,-10,,386.64
61,PRLV SEPA MGEN 112,06/04/2021,06/04/2021,-31.25,,355.39
62,REM CHQ 00001CH 9468092 0000000,06/04/2021,07/04/2021,,150,505.39
63,CB EURL CARLIER PAU 04/04/21,07/04/2021,07/04/2021,-4.5,,500.89
64,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,07/04/2021,07/04/2021,-19.97,,480.92
65,CB INTER MARCHE 08/04/21,09/04/2021,09/04/2021,-12.06,,468.86
66,CB RETRAIT DU 08/04 POITIERS,09/04/2021,09/04/2021,-70,,398.86
67,VIR INST Abdelaali Souilah gift,12/04/2021,12/04/2021,,10,408.86
68,"PRLV SEPA PayPal (Europe) S.a.r.l. et Cie., S.C.A.",13/04/2021,13/04/2021,-9.39,,399.47
69,CB INTER MARCHE 12/04/21,13/04/2021,13/04/2021,-34.05,,365.42
