libelle,date_operation,montant,solde_avt_ope,categ,type,tranche_depense,sens,annee,mois,jour,jour_sem,jour_sem_num,weekend,quart_mois
CB INTER MARCHE 09/01/21,2021-01-11,-15.33,1272.1800000000005,COURSES,CARTE,petite,debit,2021,1,11,Monday,1,False,2
PRLV SEPA ASSURANCE LCL,2021-01-15,-8.49,1256.8500000000004,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,1,15,Friday,5,False,2
CB INTER MARCHE 16/01/21,2021-01-18,-74.01,1248.3600000000004,COURSES,CARTE,moyenne,debit,2021,1,18,Monday,1,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-01-19,-2.25,1174.3500000000004,COTISATION BANCAIRE,AUTRE,petite,debit,2021,1,19,Tuesday,2,False,3
VERSEMENT ALS19012107800 VERSEMENT CASH,2021-01-19,210.0,1172.1000000000004,AUTRE,AUTRE,(pas une depense),credit,2021,1,19,Tuesday,2,False,3
ASSURANCE DECOUVERT AUTORISE,2021-01-19,-1.25,1382.1000000000006,COTISATION BANCAIRE,AUTRE,petite,debit,2021,1,19,Tuesday,2,False,3
CB TACOS AND CO 19/01/21,2021-01-20,-11.4,1380.8500000000006,FOOD,CARTE,petite,debit,2021,1,20,Wednesday,3,False,3
CB CORIOLIS TELECOM 19/01/21,2021-01-20,-15.0,1369.4500000000005,FACTURE TELEPHONE,CARTE,petite,debit,2021,1,20,Wednesday,3,False,3
CB INTER MARCHE 21/01/21,2021-01-22,-12.75,1354.4500000000005,COURSES,CARTE,petite,debit,2021,1,22,Friday,5,False,3
PRLV SEPA BLADE,2021-01-22,-15.98,1341.7000000000005,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,1,22,Friday,5,False,3
CB INTER MARCHE 23/01/21,2021-01-25,-28.01,1325.7200000000005,COURSES,CARTE,petite,debit,2021,1,25,Monday,1,False,4
VIREMENT ALLAOUA ABDELGHA LOYER 12 2017,2021-01-25,150.0,1297.7100000000005,LOYER,VIREMENT,(pas une depense),credit,2021,1,25,Monday,1,False,4
VIREMENT LEVESQUE CAMILL LOYER,2021-01-26,-390.0,1447.7100000000005,LOYER,VIREMENT,grosse,debit,2021,1,26,Tuesday,2,False,4
COTISATION MENSUELLE CARTE 1941,2021-01-26,-2.0,1057.7100000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,1,26,Tuesday,2,False,4
COTISATION MENSUELLE CARTE 7238,2021-01-26,-1.5,1055.7100000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,1,26,Tuesday,2,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-01-28,-5.0,1054.2100000000005,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,1,28,Thursday,4,False,4
CB AMAZON PRIME FR 30/01/21,2021-02-01,-5.99,1049.2100000000005,ACHAT & MEDIA,CARTE,petite,debit,2021,2,1,Monday,1,False,1
CB INTER MARCHE 30/01/21,2021-02-01,-59.78,1043.2200000000005,COURSES,CARTE,moyenne,debit,2021,2,1,Monday,1,False,1
PRLV SEPA ORANGE,2021-02-01,-69.99,983.4400000000005,FACTURE TELEPHONE,PRELEVEMENT,moyenne,debit,2021,2,1,Monday,1,False,1
CB STEAMGAMES.COM 30/01/21,2021-02-02,-3.99,913.4500000000005,AUTRE,CARTE,petite,debit,2021,2,2,Tuesday,2,False,1
PRLV SEPA MGEN 112,2021-02-05,-31.25,909.4600000000005,SANTE,PRELEVEMENT,petite,debit,2021,2,5,Friday,5,False,1
SERVICES DE COMPTE GENERAUX,2021-02-05,-5.0,878.2100000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,2,5,Friday,5,False,1
PAIEMENTS (HORS CARTES),2021-02-05,-5.0,873.2100000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,2,5,Friday,5,False,1
CARTES ET ESPECES,2021-02-05,-3.0,868.2100000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,2,5,Friday,5,False,1
AUTRES SERVICES,2021-02-05,-3.0,865.2100000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,2,5,Friday,5,False,1
CB SUBWAY DEMI LUNE 07/02/21,2021-02-08,-7.5,862.2100000000005,FOOD,CARTE,petite,debit,2021,2,8,Monday,1,False,1
CB INTER MARCHE 08/02/21,2021-02-09,-51.99,854.7100000000005,COURSES,CARTE,moyenne,debit,2021,2,9,Tuesday,2,False,2
PRLV SEPA ASSURANCE LCL,2021-02-15,-8.49,802.7200000000005,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,2,15,Monday,1,False,2
CB INTER MARCHE 15/02/21,2021-02-16,-58.27,794.2300000000005,COURSES,CARTE,moyenne,debit,2021,2,16,Tuesday,2,False,2
ASSURANCE DECOUVERT AUTORISE,2021-02-19,-1.25,735.9600000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,2,19,Friday,5,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-02-19,-2.25,734.7100000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,2,19,Friday,5,False,3
CB INTER MARCHE 22/02/21,2021-02-23,-42.24,732.4600000000005,COURSES,CARTE,petite,debit,2021,2,23,Tuesday,2,False,3
COTISATION MENSUELLE CARTE 1941,2021-02-23,-2.0,690.2200000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,2,23,Tuesday,2,False,3
COTISATION MENSUELLE CARTE 7238,2021-02-23,-1.5,688.2200000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,2,23,Tuesday,2,False,3
PRLV SEPA BLADE,2021-02-24,-15.98,686.7200000000005,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,2,24,Wednesday,3,False,3
OFFRE VIREMENTS INTERNATIONAUX,2021-02-25,-5.0,670.7400000000005,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,2,25,Thursday,4,False,4
VIREMENT LEVESQUE CAMILL LOYERS,2021-02-26,-390.0,665.7400000000005,LOYER,VIREMENT,grosse,debit,2021,2,26,Friday,5,False,4
PRLV SEPA ORANGE,2021-03-01,-69.99,275.7400000000004,FACTURE TELEPHONE,PRELEVEMENT,moyenne,debit,2021,3,1,Monday,1,False,1
CB INTER MARCHE 26/02/21,2021-03-01,-16.9,205.7500000000004,COURSES,CARTE,petite,debit,2021,3,1,Monday,1,False,1
CB AMAZON PRIME FR 01/03/21,2021-03-02,-5.99,188.8500000000003,ACHAT & MEDIA,CARTE,petite,debit,2021,3,2,Tuesday,2,False,1
VERSEMENT ALS05032107800 SOUTIENT FAM,2021-03-05,270.0,182.8600000000003,AUTRE,AUTRE,(pas une depense),credit,2021,3,5,Friday,5,False,1
PRLV SEPA MGEN 112,2021-03-05,-31.25,452.8600000000003,SANTE,PRELEVEMENT,petite,debit,2021,3,5,Friday,5,False,1
PAIEMENTS (HORS CARTES),2021-03-05,-5.0,421.6100000000003,COTISATION BANCAIRE,AUTRE,petite,debit,2021,3,5,Friday,5,False,1
CARTES ET ESPECES,2021-03-05,-3.5,416.6100000000003,COTISATION BANCAIRE,AUTRE,petite,debit,2021,3,5,Friday,5,False,1
AUTRES SERVICES,2021-03-05,-3.5,413.1100000000003,COTISATION BANCAIRE,AUTRE,petite,debit,2021,3,5,Friday,5,False,1
CB INTER MARCHE 05/03/21,2021-03-08,-28.48,409.6100000000003,COURSES,CARTE,petite,debit,2021,3,8,Monday,1,False,1
PRLV SEPA ASSURANCE LCL,2021-03-15,-8.49,381.1300000000003,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,3,15,Monday,1,False,2
CB INTER MARCHE 16/03/21,2021-03-17,-25.71,372.64000000000027,COURSES,CARTE,petite,debit,2021,3,17,Wednesday,3,False,3
ASSURANCE DECOUVERT AUTORISE,2021-03-19,-1.25,346.93000000000023,COTISATION BANCAIRE,AUTRE,petite,debit,2021,3,19,Friday,5,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-03-19,-2.25,345.68000000000023,COTISATION BANCAIRE,AUTRE,petite,debit,2021,3,19,Friday,5,False,3
